City,FuelType,BodyType,KmsDriven,TransmissionType,NumberOwner,Manufacturer,CarModel,ModelYear,CentralVariantId,VariantName,Price,RegistrationYear,Insurance,Mileage,Engine,Max Power,Torque,Seats,Color,Engine Type,Displacement,Max Torque,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,BoreX Stroke,Compression Ratio,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Seating Capacity,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size
Bangalore,Diesel,SUV,"50,000",Manual,2,Ford,Ford Ecosport,2016,891,1.5 TDCi Trend BSIV,600000.0,2016,Third Party insurance,22.77 kmpl,1498 CC,98.59bhp@3750rpm,205Nm,5,Blue,TDCi Diesel Engine,1498,205Nm@1750-3250rpm,4.0,2.0,SOHC,Direct Injection,73.5 X 88.3 mm,16.0:1,Yes,No,3999mm,1765mm,1708mm,2520mm,1519mm,1524mm,1220,,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,182 Kmph,13.5 Seconds,"Tubeless,Radial",5,346-litres,,
Bangalore,Diesel,SUV,"70,000",Manual,2,Mahindra,Mahindra XUV500,2017,3806,W10 AWD,1350000.0,2017,Third Party insurance,16 kmpl,2179 CC,140bhp@3750rpm,330Nm,7,Others,mHawk Diesel Engine,2179,330Nm@1600-2800rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4585mm,1890mm,1785mm,2700mm,,,1915,2510kg,6 Speed ,AWD,7,Power,5.6 metres,Disc,Disc,185 Kmph,10 Seconds,Tubeless Tyres,5,720-litres,17,17
Bangalore,Petrol,Hatchback,"44,000",Manual,1,Hyundai,Hyundai Grand i10,2016,1542,Asta,525000.0,Aug 2016,Comprehensive,18.9 kmpl,1197 CC,82bhp@6000rpm,114Nm,5,Orange,Kappa VTVT Petrol Engine,1197,114Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,935kg,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256-liters,14,14
Bangalore,Petrol,Hatchback,"90,000",Manual,2,Hyundai,Hyundai Getz,2006,1511,GLS,175000.0,2006,Third Party insurance,15.3 kmpl,1341 CC,83 PS @ 5500 rpm ,115 Nm ,5,Gray,In-Line Engine,1341,115 Nm @ 3200 rpm ,4.0,3.0,DOHC,PFI,71.5 x 81.5 mm,10:01,No,No,3810mm,1665mm,1515mm,2455mm,1450mm,1440mm,1095kg,1500kg,5 Speed,,5,Power,5 m,Ventilated Disc,Drum,166 kmph,14.7 seconds,"Tubeless,Radial",5,,13,13
Bangalore,Petrol,Sedan,"30,000",Automatic,1,Maruti,Maruti Ciaz,2016,4008,AT VXi Plus,725000.0,2016,Third Party insurance,19.12 kmpl,1373 CC,91.1bhp@6000rpm,130Nm,5,Others,k14B VVT Engine,1373,130Nm@4000rpm,4.0,4.0,DOHC,MPFI,73 X 82mm,10.1:1,No,No,4490mm,1730mm,1485mm,2650mm,1495mm,1505mm,1010kg,1490kg,4 Speed,FWD,5,Power,5.4 metres,Ventilated Disc,Drum,190 kmph,14 Seconds,"Tubeless, Radial",4,510-litres,,
Bangalore,Petrol,Hatchback,"50,000",Manual,1,Hyundai,Hyundai Grand i10,2018,5604,1.2 Kappa Sportz BSIV,550000.0,2018,Third Party insurance,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Others,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1120,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,,
Bangalore,Petrol,Hatchback,"98,000",Manual,1,Maruti,Maruti Swift,2019,4161,VXI BSIV,650000.0,Jul 2019,Comprehensive,22 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,White,VTVT Engine,1197,113Nm@4200rpm,4.0,4.0,,MPFi,73 x 72 mm,,No,No,3840mm,1735mm,1530mm,2450mm,1530mm,1530mm,860Kg,1315kg,5,FWD,5,Power,4.8 Meters,Disc,Drum,,,Tubeless,5,268,,
Bangalore,Petrol,Hatchback,"47,000",Automatic,1,Honda,Honda Jazz,2017,6503,V CVT,775000.0,May 2017,Comprehensive,18.2 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Green,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955 mm,1694 mm,1544 mm,2530 mm,,,1064 Kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
Bangalore,Petrol,Sedan,"70,000",Manual,1,Hyundai,Hyundai Verna,2019,5967,VTVT 1.6 SX,900000.0,2019,Third Party insurance,17 kmpl,1591 CC,121.3bhp@6400rpm,151Nm,5,Others,VTVT Petrol Engine,1591,151Nm@4850rpm,4.0,4.0,DOHC,MPFI,,,No,No,4440mm,1729mm,1475mm,2600mm,,,1228,,6 Speed,FWD,5,Power,,Disc,Drum,,11.31 Seconds,Tubeless,4,480,16,16
Bangalore,Petrol,Hatchback,"16,998",Manual,1,Maruti,Maruti Alto 800,2020,7075,VXI BSVI,408000.0,Nov 2020,Comprehensive,22.05 kmpl,796 CC,47.33bhp@6000rpm,69Nm,5,Silver,F8D Petrol Engine,796,69Nm@3500rpm,3.0,4.0,,,,,,,3445mm,1515mm,1475mm,2360mm,1295mm,1290mm,762kg,1185kg,5 Speed,,5,,4.6,Disc,Drum,,,Tubeless Tyres,5,,,
Bangalore,Petrol,Hatchback,"15,256",Automatic,1,Hyundai,Hyundai Grand i10,2017,5606,1.2 Kappa Sportz Option AT,642000.0,Aug 2017,Comprehensive,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Orange,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1200,,4 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,14,14
Bangalore,Petrol,Sedan,"70,000",Manual,1,Hyundai,Hyundai Verna,2019,5967,VTVT 1.6 SX,900000.0,2019,Third Party insurance,17 kmpl,1591 CC,121.3bhp@6400rpm,151Nm,5,Others,VTVT Petrol Engine,1591,151Nm@4850rpm,4.0,4.0,DOHC,MPFI,,,No,No,4440mm,1729mm,1475mm,2600mm,,,1228,,6 Speed,FWD,5,Power,,Disc,Drum,,11.31 Seconds,Tubeless,4,480,16,16
Bangalore,Petrol,Hatchback,"4,495",Automatic,1,Datsun,Datsun RediGO,2020,6124,AMT 1.0 T Option,521000.0,Jun 2020,Comprehensive,22.5 kmpl,999 CC,67bhp@5500rpm,91Nm,5,Black,1.0L Petrol Engine,999,91Nm@4250rpm,3.0,4.0,DOHC,MPFi,,,No,No,3429mm,1560mm,1541mm,2348mm,,,770,,5-Speed,2WD,5,Power,4.7m,Disc,Drum,,,,5,222,,
Bangalore,Petrol,MUV,"34,561",Manual,1,Renault,Renault Triber,2020,10070,RXZ,695000.0,Sept 2020,Zero Dep,20 kmpl,999 CC,71.01bhp@6250rpm,96Nm,7,White,,999,96Nm@3500rpm,3.0,4.0,,MPFi,,,,,3991mm,1739,1643,,1527,1525,947,,5 Speed,,7,Electric,,Disc,Drum,,,"Tubeless, Radial",5,84,,
Bangalore,Petrol,Hatchback,"40,000",Manual,2,Maruti,Maruti Alto K10,2018,3946,VXI,390000.0,2018,Third Party insurance,23.95 kmpl,998 CC,67.05bhp@6000rpm,90Nm,5,Others,K Series Petrol Engine,998,90Nm@3500rpm,3.0,4.0,DOHC,MPFi,,,No,No,3545mm,1515mm,1475mm,2360mm,1295mm,1290mm,779kg,1210kg,5 Speed,FWD,5,Power,4.6 metres,Ventilated Disc,Drum,145 Kmph,13.3 Seconds,"Tubeless,Radial",5,177,,
Bangalore,Petrol,Hatchback,"1,42,135",Manual,1,Tata,Tata Tiago,2016,2983,1.2 Revotron XZ,429000.0,Jun 2016,Comprehensive,23.84 kmpl,1199 CC,84bhp@6000rpm,114Nm,5,Orange,Revotron Engine,1199,114Nm@3500rpm,3.0,4.0,DOHC,MPFi,77 X 85.8 mm,10.8:1,No,No,3746mm,1647mm,1535mm,2400mm,1400mm,1420mm,1012kg,,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,150 kmph,14.3 Seconds,Tubeless,5,242-litres,14,14
Bangalore,Petrol,Sedan,"1,20,000",Manual,1,Ford,Ford Aspire,2021,7606,Ambiente,520000.0,2021,Third Party insurance,18.5 kmpl,1194 CC,94.93bhp@6500rpm,119Nm,5,White,Ti-VCT Petrol Engine,1194,119Nm@4250rpm,3.0,4.0,DOHC,Direct Injection,,,No,No,3995mm,1704mm,1525mm,2490mm,1492mm,1484mm,1016-1044kg,,5 Speed,FWD,5,Power,4.9 meters,Ventilated Disc,Drum,,,Tubeless,4,359 Litres,,
Bangalore,Petrol,Hatchback,"9,553",Automatic,1,Maruti,Maruti Wagon R,2019,7055,ZXI AMT 1.2,625000.0,Jun 2019,Third Party,20.52 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,Brown,K12M Petrol Engine,1197,113Nm@4200rpm,4.0,4.0,DOHC,MPFI,69 x 72 mm,,No,No,3655 mm,1620 mm,1675 mm,2435 mm,,,830-845kg,1340kg,5 Speed,FWD,5,Power,4.7 metres,Disc,Drum,,18.6 Seconds,"Tubeless Tyres, Radial",5,341 Litres,,
Bangalore,Petrol,Hatchback,"7,600",Manual,1,Renault,Renault KWID,2022,8911,CLIMBER BSVI,601000.0,Jul 2022,Zero Dep,21.46 kmpl,999 CC,67.06bhp@5500rpm,91Nm,5,Blue,1.0 SCe,999,91Nm@4250rpm,3.0,4.0,,,,,,,3731mm,1579,1490,,,,699,,5 Speed,,5,Electric,,Disc,Drum,,,"Radial, Tubeless",5,279,,
Bangalore,Diesel,SUV,"1,20,000",Manual,1,Jeep,Jeep Compass,2017,5550,2.0 Limited Option,1300000.0,2017,Third Party insurance,17.1 kmpl,1956 CC,170bhp@3750rpm,350Nm,5,Others,2.0-Litre 4-Cyl Multijet II Engine,1956,350Nm@1750-2500rpm,4.0,4.0,DOHC,,,,Yes,No,4395mm,1818mm,1640mm,2636mm,,,1562 kgs,,6 Speed,4X2,5,Power,,Disc,Discs,,,"Radial, Tubless",5,408-litres,17,17
Bangalore,Petrol,Hatchback,"20,000",Automatic,1,Hyundai,Hyundai Grand i10,2017,5606,1.2 Kappa Sportz Option AT,645000.0,Jul 2017,Comprehensive,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Silver,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1200,,4 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,14,14
Bangalore,Diesel,SUV,"1,20,000",Automatic,2,Audi,Audi Q7,2013,127,3.0 TDI Quattro Premium Plus,1975000.0,2013,Third Party insurance,12.07 kmpl,2967 CC,241.4bhp@3800-4400rpm,550Nm,7,Others,V-Type Diesel Engine,2967,550Nm@1750-2750rpm,6.0,4.0,DOHC,CRDI,,,Yes,No,5089mm,2177mm,1737mm,3002mm,1651mm,1681mm,2345kg,2995kg,8 Speed Tiptronic,AWD,7,Power,6.0 metres,Ventilated Disc,Ventilated Disc,215 Kmph,7.8 Seconds,"Tubeless,Radial",5,330-litres,18,18
Bangalore,Petrol,Hatchback,"45,578",Manual,1,Hyundai,Hyundai i20,2016,1482,Asta 1.2,695000.0,Jan 2016,Third Party insurance,18.6 kmpl,1197 CC,81.83bhp@6000rpm,114.7Nm,5,Red,Kappa VTVT Petrol Engine,1197,114.7Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3985mm,1734mm,1505mm,2570mm,1505mm,1503mm,1066kg,,5 Speed,FWD,5,Power,5.2 metres,Disc,Drum,170 Kmph,13.2 Seconds,Tubeless,5,295-litres,16,16
Bangalore,Petrol,Sedan,"1,00,000",Manual,1,Volkswagen,Volkswagen Jetta,2013,1913,1.4 TSI Comfortline,500000.0,2013,Third Party insurance,14.69 kmpl,1390 CC,120.33bhp@5000rpm,200Nm,5,White,Turbocharged Intercooled ,1390,200Nm@1500-4000rpm,4.0,4.0,,MPFI,76.5 X 75.6 mm,10.0:1,Yes,No,4644mm,1778mm,1453mm,2633mm,,,1403kg,1940kg,6 Speed,FWD,5,Power,5.5 metres,Disc,Disc,202 km/hr,9.8 Seconds,"Tubeless,Radial",4,510-litres,16,16
Bangalore,Diesel,Sedan,"1,00,000",Automatic,2,BMW,BMW 3 Series,2014,198,320d Luxury Line,1644000.0000000002,Aug 2014,Comprehensive,22.69 kmpl,1995 CC,190bhp@4000rpm,400Nm,5,Blue,TwinPower Turbo 4 Cylinder Engine,1995,400Nm@1750-2500rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4824mm,1811 mm,1429 mm,2810 mm,1544 mm,1583 mm,1620,,8 Speed,RWD,5,Power,5.5 metres,Disc,Disc,230 Kmph,7.2 Seconds,"Tubeless,Radial",4,480-litres,17,17
Bangalore,Petrol,SUV,"42,000",Manual,1,Ford,Ford Ecosport,2019,6312,1.5 Petrol Titanium Plus BSIV,894999.9999999999,Nov 2019,Comprehensive,17 kmpl,1497 CC,121.36bhp@6500rpm,150Nm,5,Silver,Ti-VCT Petrol Engine,1497,150Nm@4500rpm,3.0,4.0,DOHC,Direct Injection,79 X 76.5 mm,11.0:1,No,No,3998mm,1765mm,1647mm,2519mm,,,1274kg,1660Kg,5 Speed,FWD,5,Power,5.3 meters,Ventilated Disc,Drum,,12.51 Seconds,"Tubeless,Radial",4,352-litres,16,16
Bangalore,Petrol,Hatchback,"90,000",Manual,2,Hyundai,Hyundai i10,2013,1573,Sportz Option,350000.0,2013,Third Party insurance,20.36 kmpl,1197 CC,78.9bhp@6000rpm,111.8Nm,5,Others,DOHC Kappa2 Engine,1197,111.8Nm@4000rpm,4.0,4.0,DOHC,MPFI,71 x 75.6 mm,10.5:1,No,No,3585mm,1595mm,1550mm,2380mm,1400mm,1385mm,990,,5 Speed,FWD,5,Power,,Ventilated Disc,Drum,,,"Tubeless,Radial",4,,13,13
Bangalore,Diesel,Sedan,"70,000",Manual,1,Hyundai,Hyundai Verna,2012,1817,1.6 SX,550000.0,2012,Third Party insurance,22.32 kmpl,1582 CC,126.32bhp@4000rpm,259.8Nm,5,Others,Diesel Engine,1582,259.8Nm@1900-2750rpm,4.0,4.0,DOHC,CRDI,77.2mm X 84.5mm,17.3:1,Yes,No,4370mm,1700mm,1475mm,2570mm,,,1260,,6 Speed ,FWD,5,Power,5.2 metres,Disc,Disc,190km/hr,10.62 Seconds,"Tubeless,Radial",4,465-litre,16,16
Bangalore,Diesel,SUV,"1,00,000",Automatic,3,Ford,Ford Endeavour,2010,919,3.0L 4X4 AT,750000.0,2010,Third Party insurance,11.4 kmpl,2953 CC,153.86bhp@3200rpm,380Nm,7,Others,TDCi Diesel Engine,2953,380Nm@2500rpm,4.0,4.0,DOHC,Direct Injection Common Rail,,,Yes,No,5060mm,1788mm,1826mm,2860mm,1475mm,1470mm,2014kg,,5 Speed,FWD,7,Power,6.2 metres,Ventilated Disc,Self Adjusting Drum,144km/hr,14.3 Seconds,"Tubeless,Radial",5,,16,16
Bangalore,Petrol,Hatchback,"16,306",Manual,1,Maruti,Maruti Ignis,2017,5553,1.2 Zeta BSIV,581000.0,Mar 2017,Comprehensive,20.89 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,Blue,1.2-Litre VVT Petrol Engine,1197,113Nm@4200rpm,4.0,4.0,SOHC,MPFI,,,No,No,3700mm,1690mm,1595mm,2435mm,,,835,,5 Speed,FWD,5,Electrical,4.7 m,Disc,Drum,,,"Tubeless,Radial",5,260-litres,15,15
Bangalore,Petrol,Hatchback,"25,086",Manual,3,Maruti,Maruti Wagon R,2020,7050,VXI 1.2,513000.0,Jun 2020,Comprehensive,20.52 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,White,K12M Petrol Engine,1197,113Nm@4200rpm,4.0,4.0,DOHC,MPFI,69 x 72 mm,,No,No,3655 mm,1620 mm,1675 mm,2435 mm,,,830-845kg,1340kg,5 Speed,FWD,5,Power,4.7 metres,Disc,Drum,,18.6 Seconds,"Tubeless Tyres, Radial",5,341 Litres,,
Bangalore,Petrol,Hatchback,"54,845",Manual,1,Maruti,Maruti Baleno,2017,6779,Zeta,650000.0,Sept 2017,Third Party insurance,21.01 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,Blue,1.2L VVT Engine,1197,113Nm@4200rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,865-890,1340kg,5 Speed,FWD,5,Electric,4.9,Disc,Drum,,12.36 seconds,"Tubeless,Radial",5,339-litres,R16,R16
Bangalore,Diesel,Hatchback,"35,642",Manual,1,Ford,Ford Freestyle,2020,6339,Titanium Diesel BSIV,806000.0,May 2020,Comprehensive,24.4 kmpl,1498 CC,98.63bhp@3750rpm,215Nm,5,Red,1.5 litre Diesel Engine,1498,215Nm@1750-3000rpm,4.0,4.0,DOHC,CRDI,,16:01,No,No,3954mm,1737mm,1570mm,2490mm,,,1072Kg,,5-Speed,FWD,5,Power,5.0m,Ventilated Disc,Drum,,,Tubeless,5,257,15,15
Bangalore,Petrol,Hatchback,"22,173",Automatic,1,Maruti,Maruti Baleno,2016,3964,1.2 CVT Delta,725000.0,Jun 2016,Third Party,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Silver,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1515mm,1525mm,910kg,1360kg,CVT,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.79 seconds,"Tubeless,Radial",5,339-litres,,
Bangalore,Diesel,Sedan,"50,000",Automatic,1,BMW,BMW 5 Series,2018,247,530d M Sport,4950000.0,Jul 2018,Comprehensive,17.42 kmpl,2993 CC,261.49bhp@4000rpm,620Nm,5,Blue,TwinPower Turbo Inline 6 Cylinder Engine,2993,620Nm@2000-2500rpm,6.0,4.0,,CRDi,,,Twin,No,4936mm,2126mm,1466mm,2975mm,1605mm,1630mm,1715,,8-Speed Steptronic,RWD,5,Power,5.6,Ventilated Disc,Ventilated Disc,250kmph,5.7,"Tubeless, Runflat",4,520-litres,R18,R18
Bangalore,Petrol,Hatchback,"67,790",Manual,1,Hyundai,Hyundai Grand i10,2014,1549,Sportz,426000.0,Jun 2014,Third Party,18.9 kmpl,1197 CC,82bhp@6000rpm,114Nm,5,Black,Kappa VTVT Petrol Engine,1197,114Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,935kg,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256-liters,,
Bangalore,Petrol,Hatchback,"38,000",Manual,1,Maruti,Maruti Alto K10,2019,7013,VXI Optional,484999.99999999994,Jan 2019,Comprehensive,23.95 kmpl,998 CC,67.05bhp@6000rpm,90Nm,5,Maroon,K Series Petrol Engine,998,90Nm@3500rpm,3.0,4.0,DOHC,MPFi,,,No,No,3545mm,1515mm,1475mm,2360mm,1295mm,1290mm,784kg,1210kg,5 Speed,FWD,5,Power,4.6 metres,Ventilated Disc,Drum,145 Kmph,13.3 Seconds,"Tubeless,Radial",5,177,,
Bangalore,Petrol,Hatchback,"49,713",Manual,2,Honda,Honda Brio,2012,1204,V MT,351000.0,Jun 2012,Third Party insurance,19.4 kmpl,1198 CC,86.8bhp@6000rpm,109Nm,5,White,i-VTEC Engine,1198,109Nm@4500rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3610mm,1680mm,1500mm,2345mm,1480mm,1465mm,915kg,,5 Speed,FWD,5,Power,4.5 metres,Disc,Drum,,,"Tubeless,Radial",5,175-litres,14,14
Bangalore,Petrol,Hatchback,"10,002",Manual,1,Renault,Renault KWID,2021,7897,1.0 RXL BSVI,490000.00000000006,Apr 2021,Third Party insurance,21.46 kmpl,999 CC,67.06bhp@5500rpm,91Nm,5,Red,1.0 SCe,999,91Nm@4250rpm,3.0,4.0,,,,,,,3731mm,1579mm,1474mm,,,,699,,5 Speed,,5,Electric,,Disc,Drum,,,"Radial, Tubeless",5,279,,
Bangalore,Diesel,SUV,"46,706",Manual,1,Mahindra,Mahindra XUV500,2017,3807,W10 2WD,1495000.0,Jan 2017,Third Party insurance,16 kmpl,2179 CC,140bhp@3750rpm,330Nm,7,Grey,mHawk Diesel Engine,2179,330Nm@1600-2800rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4585mm,1890mm,1785mm,2700mm,,,2010,2510kg,6 Speed,FWD,7,Power,5.6 metres,Disc,Disc,185 Kmph,10 Seconds,Tubeless Tyres,5,720-litres,17,17
Bangalore,Diesel,Hatchback,"90,000",Manual,2,Maruti,Maruti Swift,2014,4164,VDI BSIV,509999.99999999994,2014,Third Party insurance,25.2 kmpl,1248 CC,74bhp@4000rpm,190Nm,5,Others,DDiS Diesel Engine,1248,190Nm@2000rpm,4.0,4.0,DOHC,CRDI,69.6 X 82 mm,17.6:1,Yes,No,3840mm,1735mm,1530mm,2450mm,,,960Kg,1405kg,5 Speed,FWD,5,Power,4.8 metres,Ventilated Disc,Drum,155 Kmph,14.8 Seconds,Tubeless Tyres,5,204-liters,,
Bangalore,Diesel,SUV,"1,06,000",Automatic,1,BMW,BMW X3,2016,6689,xDrive 20d xLine,2750000.0,Jun 2016,Comprehensive,18.56 kmpl,1995 CC,187.7bhp@4000rpm,400Nm,5,White,xDrive20d Diesel Engine,1995,400Nm@1750-2500rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4708mm,1891mm,1676mm,2864mm,1620mm,1636mm,1710,,8 Speed,4WD,5,Power,5.95 metres,Disc,Disc,213 kmph,8 Seconds,"Tubeless,Radial",5,485,19,19
Bangalore,Petrol,Hatchback,"55,833",Automatic,1,Volkswagen,Volkswagen Polo,2017,1941,GT TSI,1025000.0,Jul 2017,Third Party insurance,17.21 kmpl,1197 CC,103.5bhp@5000rpm,175Nm,5,White,TSI Petrol Engine,1197,175Nm@1500-4100rpm,4.0,4.0,DOHC,Direct Injection,74.5 x 76.4,,Yes,No,3971mm,1682mm,1469mm,2469mm,1460mm,1456mm,1109 kg,1580 kg,7 Speed,FWD,5,Power,4.97 metres,Disc,Drum,177.22 kmph,10.61 Seconds,"Tubeless,Radial",5,280,16,16
Bangalore,Diesel,SUV,"46,716",Automatic,2,Audi,Audi Q3,2015,5905,35 TDI Quattro Premium Plus,2345000.0,Apr 2015,Third Party insurance,15.73 kmpl,1968 CC,174.33bhp@4200rpm,380Nm,5,Red,TDI Quattro Diesel Engine,1968,380Nm@1750-2500rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4388mm,2019mm,1608mm,2603mm,1571mm,1575mm,1660kg,2185kg,7-Speed S-Tronic ,AWD,5,Power,5.9 metres,Disc,Disc,212 Kmph, 8.2 Seconds,"Tubeless,Radial",5,460-litres,17,17
Bangalore,Diesel,Sedan,"54,000",Manual,1,Skoda,Skoda Rapid,2016,5497,1.5 TDI Style BSIV,825000.0,Oct 2016,Comprehensive,21.13 kmpl,1498 CC,108.6bhp@4000rpm,250Nm,5,Grey,Diesel Engine,1498,250Nm@1500-2500rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4413mm,1699mm,1466mm,2552mm,,,1210kg,1750Kg,5 Speed,FWD,5,Power,5.3 meters,Disc,Drum,185kmph,,"Tubeless,Radial",4,460,16,16
Bangalore,Diesel,SUV,"68,000",Manual,2,Ford,Ford Ecosport,2016,7356,1.5 Diesel Trend,675000.0,Aug 2016,Comprehensive,21.7 kmpl,1498 CC,98.96bhp@3750rpm,215Nm,5,Silver,TDCi Diesel Engine,1498,215Nm@1750-2500rpm,4.0,4.0,SOHC,Direct Injection,73.5 X 88.3 mm,16.0:1,Yes,No,3998mm,1765mm,1647mm,2519mm,,,1275Kg,1690Kg,5 Speed,FWD,5,Electric,5.3,Ventilated Disc,Drum,,,"Tubeless,Radial",5,352-litres,,
Bangalore,Diesel,Hatchback,"1,13,348",Manual,3,Ford,Ford Figo,2010,1043,Diesel ZXI,190000.0,Jun 2010,Comprehensive,20 kmpl,1399 CC,68.05bhp@4000rpm,160Nm,5,Grey,Duratorq Diesel Engine,1399,160Nm@2000rpm,4.0,2.0,SOHC,Common Rail,,,Yes,No,3795mm,1680mm,1427mm,2489mm,,,1115kg,,5 Speed,FWD,5,Power,4.9 metres,Ventilated Discs,Drum,,,"Tubeless,Radial",5,284-litres,,
Bangalore,Diesel,Sedan,"1,34,000",Automatic,1,Audi,Audi A6,2014,60,35 TDI Premium,890000.0,Mar 2016,Third Party insurance,17.68 kmpl,1968 CC,174.33bhp@3750-4200rpm,380Nm,5,White,TDI Diesel Engine ,1968,380Nm@1750-2500rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4915mm,2086mm,1455mm,2912mm,1627mm,1618mm,1660kg,2165kg,8 Speed,FWD,5,Power,5.95 metres,Ventilated Disc,Ventilated Disc,222 Kmph,8.2 Seconds,"Tubeless,Radial",4,530-litres,17,17
Bangalore,Petrol,SUV,"20,000",Automatic,1,Renault,Renault Kiger,2022,8596,RXT AMT Opt DT,823000.0,2022,Third Party insurance,19.03 kmpl,999 CC,71.01bhp@6250rpm,96Nm,5,Silver,1.0L energy,999,96Nm@3500rpm,3.0,4.0,,MPFi,,,,,3991mm,1750,1605,2500,1536,1535,1080,,5 Speed,,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,405,16,16
Bangalore,Petrol,Hatchback,"52,311",Manual,1,Maruti,Maruti Swift,2014,10403,VXI,554000.0,Mar 2014,Comprehensive,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,White,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Petrol,Sedan,"59,514",Manual,1,Maruti,Maruti Swift Dzire,2014,10244,VXI,499000.0,Jan 2015,Comprehensive,22.41 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Black,,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3995mm,1735,1515,2450,,,880-915,1335,5 Speed,,5,Electric,4.8,Disc,Drum,,,"Tubeless, Radial",4,378,,
Bangalore,Petrol,SUV,"10,000",Automatic,1,Renault,Renault Kiger,2022,8367,RXZ AMT DT,815000.0,2022,Third Party insurance,19.03 kmpl,999 CC,71.01bhp@6250rpm,96Nm,5,Others,1.0L energy,999,96Nm@3500rpm,3.0,4.0,,MPFi,,,,,3991mm,1750,1605,2500,1536,1535,1086,,5 Speed,,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,405,16,16
